<line>: 71<path>: com/fasterxml/jackson/core/JsonProcessingException.java<test_path>: com/fasterxml/jackson/core/misc/TestExceptions.java
<line>: 330<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 369<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 369<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 427<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 427<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 427<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 443<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 443<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 443<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 443<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 481<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 481<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 481<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 481<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 596<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 596<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 618<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 633<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 633<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 633<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 633<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 678<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 678<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 678<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 678<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 678<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 678<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 678<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 714<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 714<path>: com/fasterxml/jackson/core/util/TextBuffer.java<test_path>: com/fasterxml/jackson/core/util/TestTextBuffer.java
<line>: 94<path>: com/fasterxml/jackson/core/base/GeneratorBase.java<test_path>: com/fasterxml/jackson/core/json/TestCustomEscaping.java
<line>: 94<path>: com/fasterxml/jackson/core/base/GeneratorBase.java<test_path>: com/fasterxml/jackson/core/json/TestCustomEscaping.java
<line>: 94<path>: com/fasterxml/jackson/core/base/GeneratorBase.java<test_path>: com/fasterxml/jackson/core/json/TestCustomEscaping.java
<line>: 307<path>: com/fasterxml/jackson/core/base/GeneratorBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorMisc.java
<line>: 307<path>: com/fasterxml/jackson/core/base/GeneratorBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorMisc.java
<line>: 341<path>: com/fasterxml/jackson/core/base/GeneratorBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 341<path>: com/fasterxml/jackson/core/base/GeneratorBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 341<path>: com/fasterxml/jackson/core/base/GeneratorBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 341<path>: com/fasterxml/jackson/core/base/GeneratorBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 341<path>: com/fasterxml/jackson/core/base/GeneratorBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 341<path>: com/fasterxml/jackson/core/base/GeneratorBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 341<path>: com/fasterxml/jackson/core/base/GeneratorBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 341<path>: com/fasterxml/jackson/core/base/GeneratorBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 341<path>: com/fasterxml/jackson/core/base/GeneratorBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 341<path>: com/fasterxml/jackson/core/base/GeneratorBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 341<path>: com/fasterxml/jackson/core/base/GeneratorBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 341<path>: com/fasterxml/jackson/core/base/GeneratorBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 341<path>: com/fasterxml/jackson/core/base/GeneratorBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 341<path>: com/fasterxml/jackson/core/base/GeneratorBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 341<path>: com/fasterxml/jackson/core/base/GeneratorBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 341<path>: com/fasterxml/jackson/core/base/GeneratorBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 341<path>: com/fasterxml/jackson/core/base/GeneratorBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 341<path>: com/fasterxml/jackson/core/base/GeneratorBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 341<path>: com/fasterxml/jackson/core/base/GeneratorBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 389<path>: com/fasterxml/jackson/core/base/GeneratorBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 389<path>: com/fasterxml/jackson/core/base/GeneratorBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 389<path>: com/fasterxml/jackson/core/base/GeneratorBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 389<path>: com/fasterxml/jackson/core/base/GeneratorBase.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 117<path>: com/fasterxml/jackson/core/json/JsonReadContext.java<test_path>: com/fasterxml/jackson/core/main/TestScopeMatching.java
<line>: 117<path>: com/fasterxml/jackson/core/json/JsonReadContext.java<test_path>: com/fasterxml/jackson/core/main/TestScopeMatching.java
<line>: 444<path>: com/fasterxml/jackson/core/json/UTF8JsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestUtf8Generator.java
<line>: 444<path>: com/fasterxml/jackson/core/json/UTF8JsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestUtf8Generator.java
<line>: 444<path>: com/fasterxml/jackson/core/json/UTF8JsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestUtf8Generator.java
<line>: 444<path>: com/fasterxml/jackson/core/json/UTF8JsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestUtf8Generator.java
<line>: 444<path>: com/fasterxml/jackson/core/json/UTF8JsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestUtf8Generator.java
<line>: 444<path>: com/fasterxml/jackson/core/json/UTF8JsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestUtf8Generator.java
<line>: 799<path>: com/fasterxml/jackson/core/json/UTF8JsonGenerator.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorMisc.java
<line>: 799<path>: com/fasterxml/jackson/core/json/UTF8JsonGenerator.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorMisc.java
<line>: 799<path>: com/fasterxml/jackson/core/json/UTF8JsonGenerator.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorMisc.java
<line>: 938<path>: com/fasterxml/jackson/core/json/UTF8JsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestCustomEscaping.java
<line>: 938<path>: com/fasterxml/jackson/core/json/UTF8JsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestCustomEscaping.java
<line>: 983<path>: com/fasterxml/jackson/core/json/UTF8JsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestUtf8Generator.java
<line>: 1116<path>: com/fasterxml/jackson/core/json/UTF8JsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestUtf8Generator.java
<line>: 1238<path>: com/fasterxml/jackson/core/json/UTF8JsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestCustomEscaping.java
<line>: 1238<path>: com/fasterxml/jackson/core/json/UTF8JsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestCustomEscaping.java
<line>: 1238<path>: com/fasterxml/jackson/core/json/UTF8JsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestCustomEscaping.java
<line>: 1238<path>: com/fasterxml/jackson/core/json/UTF8JsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestCustomEscaping.java
<line>: 1251<path>: com/fasterxml/jackson/core/json/UTF8JsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestCustomEscaping.java
<line>: 1251<path>: com/fasterxml/jackson/core/json/UTF8JsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestCustomEscaping.java
<line>: 1251<path>: com/fasterxml/jackson/core/json/UTF8JsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestCustomEscaping.java
<line>: 1251<path>: com/fasterxml/jackson/core/json/UTF8JsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestCustomEscaping.java
<line>: 1302<path>: com/fasterxml/jackson/core/json/UTF8JsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestCustomEscaping.java
<line>: 1779<path>: com/fasterxml/jackson/core/json/UTF8JsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestCustomEscaping.java
<line>: 1779<path>: com/fasterxml/jackson/core/json/UTF8JsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestCustomEscaping.java
<line>: 1831<path>: com/fasterxml/jackson/core/json/UTF8JsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestCustomEscaping.java
<line>: 81<path>: com/fasterxml/jackson/core/JsonStreamContext.java<test_path>: com/fasterxml/jackson/core/main/TestScopeMatching.java
<line>: 81<path>: com/fasterxml/jackson/core/JsonStreamContext.java<test_path>: com/fasterxml/jackson/core/main/TestScopeMatching.java
<line>: 81<path>: com/fasterxml/jackson/core/JsonStreamContext.java<test_path>: com/fasterxml/jackson/core/main/TestScopeMatching.java
<line>: 81<path>: com/fasterxml/jackson/core/JsonStreamContext.java<test_path>: com/fasterxml/jackson/core/main/TestScopeMatching.java
<line>: 320<path>: com/fasterxml/jackson/core/json/ByteSourceJsonBootstrapper.java<test_path>: com/fasterxml/jackson/core/format/TestJsonFormatDetection.java
<line>: 320<path>: com/fasterxml/jackson/core/json/ByteSourceJsonBootstrapper.java<test_path>: com/fasterxml/jackson/core/format/TestJsonFormatDetection.java
<line>: 320<path>: com/fasterxml/jackson/core/json/ByteSourceJsonBootstrapper.java<test_path>: com/fasterxml/jackson/core/format/TestJsonFormatDetection.java
<line>: 320<path>: com/fasterxml/jackson/core/json/ByteSourceJsonBootstrapper.java<test_path>: com/fasterxml/jackson/core/format/TestJsonFormatDetection.java
<line>: 320<path>: com/fasterxml/jackson/core/json/ByteSourceJsonBootstrapper.java<test_path>: com/fasterxml/jackson/core/format/TestJsonFormatDetection.java
<line>: 320<path>: com/fasterxml/jackson/core/json/ByteSourceJsonBootstrapper.java<test_path>: com/fasterxml/jackson/core/format/TestJsonFormatDetection.java
<line>: 320<path>: com/fasterxml/jackson/core/json/ByteSourceJsonBootstrapper.java<test_path>: com/fasterxml/jackson/core/format/TestJsonFormatDetection.java
<line>: 320<path>: com/fasterxml/jackson/core/json/ByteSourceJsonBootstrapper.java<test_path>: com/fasterxml/jackson/core/format/TestJsonFormatDetection.java
<line>: 320<path>: com/fasterxml/jackson/core/json/ByteSourceJsonBootstrapper.java<test_path>: com/fasterxml/jackson/core/format/TestJsonFormatDetection.java
<line>: 320<path>: com/fasterxml/jackson/core/json/ByteSourceJsonBootstrapper.java<test_path>: com/fasterxml/jackson/core/format/TestJsonFormatDetection.java
<line>: 44<path>: com/fasterxml/jackson/core/util/MinimalPrettyPrinter.java<test_path>: com/fasterxml/jackson/core/main/TestPrettyPrinter.java
<line>: 48<path>: com/fasterxml/jackson/core/util/MinimalPrettyPrinter.java<test_path>: com/fasterxml/jackson/core/main/TestPrettyPrinter.java
<line>: 48<path>: com/fasterxml/jackson/core/util/MinimalPrettyPrinter.java<test_path>: com/fasterxml/jackson/core/main/TestPrettyPrinter.java
<line>: 70<path>: com/fasterxml/jackson/core/util/MinimalPrettyPrinter.java<test_path>: com/fasterxml/jackson/core/main/TestPrettyPrinter.java
<line>: 77<path>: com/fasterxml/jackson/core/util/MinimalPrettyPrinter.java<test_path>: com/fasterxml/jackson/core/main/TestPrettyPrinter.java
<line>: 91<path>: com/fasterxml/jackson/core/util/MinimalPrettyPrinter.java<test_path>: com/fasterxml/jackson/core/main/TestPrettyPrinter.java
<line>: 105<path>: com/fasterxml/jackson/core/util/MinimalPrettyPrinter.java<test_path>: com/fasterxml/jackson/core/main/TestPrettyPrinter.java
<line>: 112<path>: com/fasterxml/jackson/core/util/MinimalPrettyPrinter.java<test_path>: com/fasterxml/jackson/core/main/TestPrettyPrinter.java
<line>: 119<path>: com/fasterxml/jackson/core/util/MinimalPrettyPrinter.java<test_path>: com/fasterxml/jackson/core/main/TestPrettyPrinter.java
<line>: 126<path>: com/fasterxml/jackson/core/util/MinimalPrettyPrinter.java<test_path>: com/fasterxml/jackson/core/main/TestPrettyPrinter.java
<line>: 140<path>: com/fasterxml/jackson/core/util/MinimalPrettyPrinter.java<test_path>: com/fasterxml/jackson/core/main/TestPrettyPrinter.java
<line>: 147<path>: com/fasterxml/jackson/core/util/MinimalPrettyPrinter.java<test_path>: com/fasterxml/jackson/core/main/TestPrettyPrinter.java
<line>: 75<path>: com/fasterxml/jackson/core/JsonLocation.java<test_path>: com/fasterxml/jackson/core/io/TestJDKSerializable.java
<line>: 808<path>: com/fasterxml/jackson/core/JsonGenerator.java<test_path>: com/fasterxml/jackson/core/base64/TestJsonParserBinary.java
<line>: 808<path>: com/fasterxml/jackson/core/JsonGenerator.java<test_path>: com/fasterxml/jackson/core/base64/TestJsonParserBinary.java
<line>: 808<path>: com/fasterxml/jackson/core/JsonGenerator.java<test_path>: com/fasterxml/jackson/core/base64/TestJsonParserBinary.java
<line>: 277<path>: com/fasterxml/jackson/core/Base64Variant.java<test_path>: com/fasterxml/jackson/core/base64/TestBase64Parsing.java
<line>: 277<path>: com/fasterxml/jackson/core/Base64Variant.java<test_path>: com/fasterxml/jackson/core/base64/TestBase64Parsing.java
<line>: 277<path>: com/fasterxml/jackson/core/Base64Variant.java<test_path>: com/fasterxml/jackson/core/base64/TestBase64Parsing.java
<line>: 277<path>: com/fasterxml/jackson/core/Base64Variant.java<test_path>: com/fasterxml/jackson/core/base64/TestBase64Parsing.java
<line>: 285<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 285<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 285<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 285<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 285<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 285<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 285<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 285<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 582<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestScopeMatching.java
<line>: 862<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 1012<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 1123<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 1123<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 1123<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 1123<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 1123<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 1123<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 1123<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 1123<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 1185<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestParserFeatures.java
<line>: 1185<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestParserFeatures.java
<line>: 1185<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestParserFeatures.java
<line>: 1227<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestParserFeatures.java
<line>: 1227<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestParserFeatures.java
<line>: 1227<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestParserFeatures.java
<line>: 1227<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestParserFeatures.java
<line>: 1227<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestParserFeatures.java
<line>: 1227<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/main/TestParserFeatures.java
<line>: 1372<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 1372<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 1372<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 1372<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 1372<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 1372<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 1372<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 1372<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 1372<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 1372<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestParserNonStandard.java
<line>: 1529<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 1765<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 1765<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 1765<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 1765<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 1765<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 1862<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/base64/TestJsonParserBinary.java
<line>: 1862<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/base64/TestJsonParserBinary.java
<line>: 1862<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/base64/TestJsonParserBinary.java
<line>: 1862<path>: com/fasterxml/jackson/core/json/ReaderBasedJsonParser.java<test_path>: com/fasterxml/jackson/core/base64/TestJsonParserBinary.java
<line>: 125<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorMisc.java
<line>: 125<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorMisc.java
<line>: 140<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorMisc.java
<line>: 521<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/base64/TestJsonParserBinary.java
<line>: 604<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorMisc.java
<line>: 604<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorMisc.java
<line>: 604<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorMisc.java
<line>: 882<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorClosing.java
<line>: 936<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestCharEscaping.java
<line>: 998<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestCharEscaping.java
<line>: 998<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestCharEscaping.java
<line>: 998<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestCharEscaping.java
<line>: 998<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestCharEscaping.java
<line>: 1032<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 1032<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestJsonParser.java
<line>: 1101<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 1101<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 1101<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 1101<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 1101<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/main/TestGeneratorCopy.java
<line>: 1332<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestCharEscaping.java
<line>: 1332<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestCharEscaping.java
<line>: 1332<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestCharEscaping.java
<line>: 1332<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/json/TestCharEscaping.java
<line>: 1447<path>: com/fasterxml/jackson/core/json/WriterBasedJsonGenerator.java<test_path>: com/fasterxml/jackson/core/base64/TestJsonParserBinary.java
